client_id,default
7728,0.5540124555794184
5402,0.11776689383563452
54180,0.0987113810095263
94181,0.022697428898701175
29334,0.18328667160228246
76086,0.03276772434371031
57160,0.10917434942991276
74744,0.04621186108040836
51733,0.02501744232468971
46635,0.1579463780612471
66040,0.11719412778280065
8853,0.32010048379868317
38048,0.5048245232386127
29192,0.2913801017440619
71027,0.06087880675221186
96068,0.07412723758354776
21867,0.08279995289554068
100867,0.08397990446793444
20825,0.1428751975205641
35137,0.03942074155118992
64771,0.0856228939826884
55922,0.17375900473369268
78069,0.018836346667220963
56864,0.09755005831684972
87471,0.06122002070206911
72211,0.22416307061324084
187,0.05344641099177726
50438,0.062693399897829
17928,0.039387887469584354
3419,0.06711162655187242
65536,0.19524968274880866
89316,0.19182805353127688
21272,0.031202437585161436
85076,0.21354044506573366
1479,0.06500241720057931
8135,0.34096540165648814
3913,0.06531479140758334
91344,0.0736861996048075
32514,0.21403022310017944
39559,0.12085971996547706
26281,0.17655928940346202
98433,0.16438368538223247
81717,0.10426177846752661
99344,0.08058381597506045
85881,0.06612694047398646
80556,0.29091330671844806
105500,0.15560762484724702
70008,0.11231671787280366
91463,0.10175686100515967
107088,0.16043215218969337
104158,0.08364066166947658
20218,0.16517801956471778
573,0.11876204160606219
38443,0.03324655353728766
73113,0.0904709708517228
99049,0.13077097738756413
82199,0.016743144795082644
60808,0.06394351241647206
103260,0.05929708179591769
77438,0.2548763707944827
40320,0.34570196429767863
84124,0.04846437088873892
69231,0.27347787293008696
82821,0.1271066657384409
54726,0.1547404659004785
37778,0.05475039341369074
108116,0.028176458425496948
43598,0.17791145929901098
23345,0.03898829904842372
105157,0.1521340578838673
43973,0.3277764823576685
79887,0.16637007320017447
92320,0.18774413550892846
54418,0.19171551506935364
79971,0.13426800633623445
45451,0.11284080073666922
106772,0.07011989461780818
29223,0.03312633064248754
86360,0.0716670921175802
99956,0.08412699368680158
2286,0.21666812223858778
23289,0.08497619961888546
90690,0.3490587207023148
19804,0.08303357630948606
61536,0.0444802543879804
37688,0.1601867644006602
74314,0.3463863162899099
67549,0.05475568327472561
19207,0.07475126618438414
74270,0.2729439704841077
69370,0.05560390172943423
6212,0.11844918175560956
95424,0.09473559985971253
18568,0.12714933466617
106224,0.05576319249712456
32019,0.19520819916494425
97402,0.17087324521385427
56450,0.13013557329912062
91919,0.049679682329010204
81801,0.023924463209478282
71270,0.0693025746344228
47514,0.08768120445770604
275,0.18969904357304238
28815,0.1396613938279276
64846,0.04897541535690825
45165,0.04434890962113693
7032,0.158239974912128
57976,0.05601044978606134
99147,0.040922648706746674
86253,0.05938368133095818
18780,0.04139685562850732
67732,0.045828784989836724
81518,0.03479237899015236
40092,0.03276847964246606
26566,0.20321265182713855
15821,0.42207344793412815
86263,0.1708761509547353
95162,0.24502576679691915
63960,0.06645806844184733
36892,0.10776641399077375
56946,0.11038969893962594
52656,0.35589371289223365
85439,0.406262673572059
102782,0.18881729772715017
106376,0.022152012420438495
43590,0.17335862327260268
10011,0.06450883301691769
20493,0.3487509959421311
28721,0.12049256146228465
73103,0.20060099687464514
85516,0.10764778149976871
81020,0.026227393211476203
81989,0.23626222525256546
13142,0.22992836463775285
16447,0.18157525772158187
17561,0.11242732013632876
40923,0.2580144305511968
32788,0.09343337262748205
13766,0.07486950256654691
81627,0.08326473966922956
103476,0.07786435858337494
50817,0.1854576719505658
49368,0.1536230528184467
105595,0.019036360004548468
8548,0.04302705038863931
40890,0.6076178279939978
96824,0.3777705074552156
84416,0.07133831417215672
56147,0.036688045836951136
79205,0.15705316219617618
95882,0.027544928217081606
29518,0.45429238612606326
61207,0.0857357258016092
36076,0.16817073802281324
61965,0.07335038024213535
69222,0.06620668784788801
55794,0.025340173373163532
86433,0.07299438067226523
36676,0.07932211245451191
56927,0.030244978810612038
25362,0.5013711326460243
56641,0.10859622099925983
100019,0.05024465014474952
13280,0.06001316665176115
53290,0.11317318422871464
7529,0.03667167665396908
72735,0.03086553729007749
87572,0.2615935008559727
55742,0.24462714488350132
60331,0.04936365466239585
59825,0.05356921342263254
45002,0.48951560840828173
108189,0.07576366561059722
20687,0.16147244216352666
60122,0.06196256421317395
66899,0.034516109028185096
89714,0.10918252497602668
102747,0.16919849588653915
87437,0.32319714234312885
49346,0.03158715636731531
102539,0.13359102667953657
38162,0.02393875556446858
84639,0.11859945284813876
97968,0.04179350953707735
72640,0.05318407619882983
24333,0.10108155004148232
4196,0.05977951176400869
24662,0.05758686977924104
28238,0.2697595001419646
18510,0.049268151447188914
64124,0.11075695509247438
48593,0.0673747291634458
71690,0.036108934264477026
104908,0.2236474592744177
92538,0.1687449460177785
58912,0.10786507058120574
15761,0.1799427116655988
84840,0.16575417245657526
99784,0.012264049959159994
30004,0.056102598121885935
48741,0.030500821303881275
101941,0.0825942978225663
36415,0.038149749616047224
91235,0.06309255548458086
28385,0.04456583136604626
100045,0.042219281125690435
7581,0.1313725230351484
16687,0.1799935157990684
65026,0.08869698236589857
26091,0.22173849495325632
50047,0.08656012054895529
47576,0.1688879077548856
3661,0.07756963236525095
44908,0.19752099092630074
78115,0.049137184973858924
91136,0.0792618699782533
3738,0.024277851246634768
39754,0.033656953194851576
97332,0.026340922066538423
107207,0.17177965086823127
49260,0.05152523145233059
50687,0.1950587318639144
77353,0.15816238472120803
79597,0.12610161335186548
85894,0.053239134101599
61443,0.04070649462159406
12347,0.1555091375205724
7302,0.11849209396123753
3916,0.13524067702847628
91094,0.019021403820876148
91811,0.09292453139088895
9132,0.03190062073118208
76875,0.05137416101717029
76060,0.050615628820325644
41150,0.10358790156809121
100403,0.14334454883701503
102738,0.04908251179030447
55164,0.049445363929429616
79125,0.08021832765870629
20175,0.06268700951579931
1571,0.1570565825266648
105038,0.13194248263989117
76741,0.03688179703761578
42128,0.10041234048009068
78075,0.07546955142686977
21431,0.04938915930873322
88690,0.06185406288877822
87423,0.06066539304756618
88102,0.280506702420275
74580,0.05917210494459694
66516,0.09949328849300558
53509,0.0812239847901207
45116,0.11613938278130058
80326,0.07201287262722042
60721,0.06690074327837939
6348,0.42394662510268033
12480,0.17383685003753635
88943,0.30186476722777844
84917,0.1331375307926878
83904,0.06963678473184909
33821,0.04396167179855094
11620,0.06599791911396792
96956,0.05141506614848083
20444,0.06084911913997494
11688,0.06515999805260866
2543,0.09761937127061446
12561,0.23451817483350842
61593,0.22848684248595943
31191,0.3715559699823145
17720,0.1439447493505933
30450,0.3904317408558506
93387,0.10402143812521145
29295,0.10631611724707107
38595,0.07760967011782931
88559,0.14067276348283483
105043,0.02112648612296636
17542,0.09464715814639145
44347,0.25477111238489897
52333,0.1197116443217553
104508,0.1359621121593014
7969,0.07311539495850292
62639,0.1713628793811213
54862,0.27184794613061264
1138,0.3451661168968369
76418,0.2104406421300683
23605,0.0934884934183104
53337,0.1744128696380202
60455,0.3029410085528476
97510,0.14117986233092347
86732,0.07933063090434846
60044,0.04390440395185059
6139,0.13986780190485895
1231,0.16243116651868375
10964,0.17762941889494413
59421,0.25930354021314667
80041,0.1243429958960594
5642,0.19750967697503483
61284,0.02870448855474045
94299,0.056885492675820666
64711,0.13701485771268693
34535,0.1872756979990998
53611,0.08889537832652515
63517,0.023736994842918035
13947,0.29377628360443675
48308,0.1292073658922622
29355,0.07405926769367319
2743,0.18806048974976508
11052,0.03192973561479871
21162,0.235377654194145
50254,0.12316200299082844
8589,0.05046972291399685
33393,0.1595372268861801
53379,0.06283317711590497
95564,0.12872196471183767
78779,0.08619826938525152
82277,0.10535015029711058
85723,0.2072328994792108
76496,0.07454047941321447
65731,0.06344165030140884
80957,0.15283743818272805
53670,0.35815561075425534
108353,0.08036997253927537
18626,0.13412137298000015
12491,0.050416480146799524
21274,0.09868594221406496
17038,0.07505444242137083
94030,0.38761851922837637
20798,0.13045966795591496
81548,0.05276837952113255
1108,0.10710499733781509
77114,0.0670237272221766
33748,0.45494838062089393
21517,0.033064179992663534
92762,0.28764048269273546
6331,0.07069996579989543
76970,0.06735241102348848
35024,0.06273586817725435
3687,0.3863928495375984
110033,0.1841975923775242
22985,0.24371931751478798
66968,0.43164408284238226
67600,0.08356001177279396
22676,0.37586159927016893
17091,0.05983217667978061
65798,0.049097832625291604
65656,0.1158699049847238
57665,0.3160393441631301
28967,0.06684778835456452
49017,0.10272466244093686
65338,0.20444589396856733
76390,0.19423803230404407
108368,0.07458023689423522
67509,0.1222528202732619
9503,0.08595795049729117
107874,0.14825072245584256
60601,0.08471140642709356
104656,0.042085735325906495
106613,0.027543544302125477
104546,0.06379205590215369
66927,0.20963530056303753
20259,0.33379160248347367
24349,0.03456613884597772
78336,0.09657879966014547
37717,0.14396583050803552
103904,0.39809764334854386
88678,0.09265178237636544
50135,0.03732243577606158
41884,0.1214207259359741
87724,0.06817706583146768
23718,0.020558762173677185
23026,0.1056462803553948
59246,0.03392399013398789
59061,0.13319975918196947
6397,0.08287817064834413
92724,0.035691937004215385
67053,0.08116192129987959
54793,0.23786817302597513
22836,0.06427971800184565
83770,0.03584879379543145
45757,0.06251903154952468
25266,0.05620813926066606
77610,0.08007474706596991
40281,0.048562778375381886
7546,0.20412277942966384
108958,0.10352781853114615
99034,0.06785616972838676
24596,0.26874428483664053
59177,0.06836509536863716
96922,0.11052557287550746
101144,0.07250500539274551
29982,0.16603345125387223
45325,0.05792979124901871
61741,0.0709348903358487
65405,0.10557312552315418
36589,0.41750134847949755
16356,0.2019897090642295
52821,0.04953031452759122
5113,0.35384382331966757
99771,0.04017459137941709
24478,0.30129878720198555
38247,0.37183434507145924
45480,0.1308195992699717
85124,0.05099307283551351
82772,0.10434997780104437
6335,0.15512682279524956
12257,0.02046928453637364
90207,0.0771662001743252
34691,0.08144473551829409
94898,0.12884328979893755
27675,0.26914867799176106
90803,0.034812489172990985
76698,0.16789137071127497
46524,0.13146194742268894
81814,0.14821848540795873
8823,0.09050122661945506
78828,0.05037128268832178
108417,0.09350464434512629
99582,0.041487172217962755
35989,0.020226377819526416
74157,0.05933466412206305
78557,0.07629619229454192
14520,0.028705125578366155
44066,0.04971799834194374
83076,0.37142042463931696
6371,0.19142341309713765
78355,0.026805275133906955
30115,0.2054414539173868
14901,0.2345861464556344
69782,0.3827511441424694
99380,0.032180945224472006
50643,0.22921196422966555
90650,0.18155535027310404
26495,0.11237311076145454
98284,0.05588564924015609
1371,0.10320236989000861
58925,0.08562415344219029
51624,0.09661815612467559
19305,0.05981179454411019
23949,0.035206525754473486
39486,0.18630337805966832
26259,0.11997243981844749
95823,0.14891193692556745
14883,0.44955135787503536
87922,0.05611466101765747
35262,0.08179612081993719
104180,0.2836467569674746
74029,0.03175172954603147
25738,0.2212022930776499
89435,0.11718319563563834
83654,0.2656742682925027
49162,0.028683847720183064
981,0.10315570255195466
108345,0.042908238858088775
98673,0.10314743537588124
17584,0.15320916668449555
69934,0.2841999005122545
18513,0.07103126186222009
65315,0.10889060928994618
47022,0.05413525230628262
33680,0.3447374549538649
65341,0.03291560759054914
28892,0.02607201398286126
32225,0.15697657661208334
62528,0.3937388873204784
19365,0.0302315924706715
33866,0.07211934457056454
22374,0.04213663890921764
61821,0.15241894146636134
47234,0.2866638009874242
90120,0.06013425046618812
15528,0.18207764024363246
10580,0.23878171699118383
29234,0.08239892340571436
99701,0.23539843269511246
103611,0.06416040738887076
57161,0.06707757982193704
22911,0.09245665357539562
103801,0.036574687302627494
27870,0.03808401497041238
16950,0.06987675631597583
104161,0.19560191620388773
104888,0.11344103323440197
70706,0.023862726183648538
77941,0.031239522334396076
100395,0.06352561412257458
16019,0.13475152070656538
101186,0.06141209381142532
16452,0.36074474308381904
38030,0.36417627328694185
106527,0.11660175662815174
107713,0.13129209109741238
2531,0.09532963317031877
84537,0.16066623009647968
110022,0.06086460493852785
15602,0.06493025452255373
47096,0.17347931325316823
76473,0.012574110671083794
56969,0.15151217259868502
65395,0.3367406603765264
56934,0.020755632729329204
19497,0.05258967305936774
101275,0.2554561192634258
13153,0.08685440426073252
5429,0.06236321653699904
66582,0.16329286844923638
48977,0.02239350962024907
83634,0.20791891515210664
34667,0.0762212090425831
18270,0.19970696031076354
90742,0.08960150406408826
9130,0.032217281290302
78058,0.07042300417495248
93865,0.13438877582991335
92583,0.11127437831305131
65765,0.16387942124698923
69221,0.1067296006442844
46369,0.04875247786563691
100304,0.10641928034267173
9409,0.4104369238979351
5712,0.17180720826025186
55092,0.16382688391210012
54951,0.14341312798396466
11526,0.32435142987403165
75334,0.06072001510104519
33152,0.2645382656237889
90767,0.05627479311651812
11563,0.10817559087981654
86242,0.13839344895384836
91705,0.04898104529405392
35577,0.2649247855578936
33345,0.072846124239721
24264,0.11162380075631752
42594,0.07357175016365826
67528,0.24455749029826704
24522,0.05954192773398795
102624,0.2742589198363743
43046,0.16598033470890894
15889,0.1937374383951795
107957,0.05204364168978956
2736,0.03997008726151193
69026,0.16456237105831314
5768,0.06678293201682531
14766,0.13857475361770577
4705,0.06307427850722899
58108,0.057516943811703365
78134,0.3885782464771046
91284,0.33165293072412977
75717,0.2146175299733735
64162,0.16667449295434883
37562,0.15686915118112174
34966,0.12628305274807158
43660,0.04299467645819127
492,0.046850073402508643
5708,0.10813925299224607
96287,0.05835196378697013
7034,0.15697326742022116
99922,0.12885233415480674
53314,0.11157772147659498
91641,0.013530506267000296
64243,0.097723872932472
94451,0.04735556288532426
9640,0.46239183291937336
9282,0.07347146810600876
88041,0.49090215515003577
19011,0.43794220960245916
71182,0.042377910157666385
102527,0.03559867727341348
100864,0.04146745296999135
72592,0.030848517585703453
52472,0.06742451741925852
46353,0.06514759106988396
68849,0.03561637444967174
76572,0.19551487669739154
10434,0.16918067085973343
81909,0.06510326336008472
61799,0.0787167009805609
103129,0.15674124199049733
27459,0.15035840191540834
84276,0.2757695247356662
62005,0.16796160488742964
29688,0.18901850903313672
26781,0.20890545298214563
33061,0.16619563818768315
83473,0.13242330309600853
80996,0.1724170885626237
34979,0.24644533954034434
88165,0.2535378168740881
4144,0.028117183146813097
97825,0.04380873884682537
78095,0.04843836584312129
71878,0.09246944421283022
23169,0.3015378236303688
55717,0.08888422859891032
57284,0.13146150150249666
20948,0.1043708215039122
107721,0.140160414431283
98948,0.041944667758058427
20425,0.3632443582739922
102865,0.038151930073659655
57556,0.078408310038945
32463,0.1832684530202891
105143,0.07104584373449116
57718,0.043720134520801236
31763,0.03364824863454559
35615,0.030321091657118774
96190,0.06804315259584955
67693,0.06635754928115094
10106,0.08190277001114951
38945,0.07249892611049455
100098,0.12465544573301626
107354,0.21933557873581822
49707,0.04188119579689186
109076,0.06999669241714247
72520,0.08442814438745198
77185,0.08769957169200578
69205,0.021030371857903227
59312,0.11813248408310484
46856,0.3079817838485916
38441,0.09438840448603796
2663,0.14508588918605986
5217,0.09592916140577766
22199,0.19100860095227082
76258,0.06356632500030857
19285,0.1989851894888317
35308,0.012077184119289984
4010,0.28002075452805153
60194,0.05987881941930064
95891,0.1125699526698094
43112,0.11873272932036805
54720,0.02270845077834116
49360,0.16727886429727948
42032,0.04539292125316112
36413,0.04566635957067674
24419,0.28977728351698945
47087,0.13046261802671913
56376,0.10509890727093099
47268,0.09805376350906876
8960,0.10590296295138196
41842,0.11314817822156062
47812,0.02784490891241183
11406,0.07725326494572628
75339,0.11885446518880817
81032,0.11136204294612066
72769,0.08205572132268381
8971,0.18793831025208124
11002,0.2518717534858201
46326,0.09056950516068454
47394,0.0929438007843747
54915,0.061448453189887516
89485,0.04415069859308607
93866,0.07564090254892095
36069,0.055696221947565204
45765,0.21094241116922152
63426,0.10614563887461335
97298,0.09089771063731594
37043,0.12839569996479025
64118,0.35280960521305804
79626,0.20156157143090422
100276,0.19057335148222912
103365,0.15269642180376428
279,0.12696153152912582
25094,0.19120000205235171
18251,0.23229478813293203
23728,0.2046651475709313
94500,0.0626489457728509
49184,0.09528236593153412
66621,0.1778539406878177
26946,0.014927371202065224
51033,0.026112434554142454
41135,0.06896161887080829
4282,0.16765286507271418
65384,0.1210881413464268
77046,0.053167547464934045
2437,0.17726765089075452
23038,0.08316329852809098
21796,0.053651420514258454
54977,0.057827247806592576
964,0.19717814176276544
77529,0.22934692299426834
49695,0.1511083468387335
5394,0.06358288787405073
6768,0.23539509762194605
21589,0.03877405217282107
102992,0.18005005237271418
76986,0.026641621183302794
94897,0.10156201622948939
18353,0.23347975441656235
105457,0.28753182676968714
79540,0.020927566747825102
36338,0.0713946107468899
7548,0.3547306174259263
72470,0.10869057585497888
54840,0.30600587495738646
92926,0.06133017239124478
85365,0.08314420636669011
32856,0.32558954003680723
41041,0.2545692078639276
1861,0.04908742272096111
34836,0.14625898028914688
89927,0.04597839798121344
69939,0.07054785095104202
41862,0.05768958702394032
68351,0.16948436260795335
4339,0.22302634095063015
108042,0.17186185989466612
48616,0.03998732827910961
21886,0.04124728672993274
9275,0.24655484128336108
31249,0.17031524892942518
4912,0.5361326016758281
86759,0.31212446262022614
32666,0.1589353507695547
28327,0.1460420602773802
49771,0.0644109468233218
84470,0.07734206956854314
10300,0.12577001924958067
51684,0.02952405577163648
109470,0.041965278332811454
40865,0.09825479419399812
12402,0.05832627840465644
9805,0.3177511906425018
45394,0.25161568542727575
67632,0.18278100158299213
1414,0.5377878399119012
35493,0.11053933197386015
28999,0.07479781711019302
14431,0.1481933525470808
6220,0.24653534875547334
101876,0.02991512184545188
82010,0.18161853325717528
79754,0.11169902014312515
39844,0.04955362489206453
1739,0.09346872236149063
55639,0.015578260176699846
40508,0.26617106375263255
27760,0.22477404213036822
92362,0.3485781091203706
43739,0.039307211874301334
63636,0.1708971264116053
67478,0.0664391376544907
47153,0.047584471288540264
107668,0.011702999885021458
99677,0.06751375465526067
34285,0.10005192313835004
104873,0.02682810495873217
60930,0.20322387977702264
85493,0.06723415611776568
27070,0.1968220452781348
91361,0.0802261019410611
93292,0.12030072457650158
72029,0.044026601634452725
102653,0.2110234560083199
75458,0.059878145925706075
97771,0.1330718772387244
5563,0.06328655145689696
64982,0.04311426171025189
4728,0.09606109915923848
37885,0.1463327221095051
1026,0.2804663244337555
16987,0.05817826623389404
12424,0.041388315093700945
98326,0.186971183080904
21476,0.10316444367452253
85777,0.25908825080571923
94367,0.03811860664329678
79417,0.07941697436562258
84675,0.3649449574706142
52307,0.027164388453530478
12581,0.12028329298531755
36460,0.05397265655764181
109429,0.3015169681288371
4802,0.14985893281499849
75057,0.047294777150560005
99070,0.03602845767015913
93063,0.13566791378981377
109784,0.20012775215551018
74563,0.019705473597055528
28568,0.0512558624377477
19982,0.1477006258255358
104408,0.20921148801587286
363,0.027663268606006236
107478,0.05487132989625404
94054,0.08738082094923579
94420,0.06222606612168535
104267,0.056359184805341835
51069,0.17216410006714705
15703,0.06161971018481688
6267,0.13289989362933088
39005,0.1484925248480171
7778,0.36466920941704295
20691,0.15422762712634952
16784,0.027059464753135042
91806,0.10831469284595371
101032,0.07266329787090688
81141,0.15449792250349154
78719,0.09707135978039358
28614,0.18412986335630452
70537,0.04338536924127143
33929,0.09685934271898933
12081,0.17179907979848655
39687,0.10856950063803572
67292,0.03723783109243229
67830,0.01604781965094342
29128,0.08106062800483904
88387,0.056014771521746796
20484,0.11492469553981091
17057,0.04999448382778047
64252,0.08622611804723596
75234,0.08503914453344852
56276,0.24574715271712141
39823,0.23692174458445714
72525,0.04223437276227108
31410,0.08976775472283383
59965,0.31781167552729717
4644,0.10995125415162987
53996,0.05575462398717164
7113,0.2285328090591845
59389,0.2675569723133683
95186,0.17234177874326476
93011,0.5067739538187988
87766,0.09456825611924648
82564,0.2209418046034107
10103,0.27367028900279505
58501,0.1464694354217249
69039,0.08952073307242389
48780,0.1277384860800152
13722,0.5717499236110778
80449,0.10837815422239472
39682,0.23386555909182605
44893,0.03874956614389248
85282,0.14392258180213954
77052,0.07553717373473263
91671,0.05931660854959516
26357,0.020511945479062668
55949,0.05334676303831439
37811,0.030687994542214863
28840,0.07280068912160578
33644,0.1380984086425465
100524,0.07915907968259431
857,0.1327770654795752
97858,0.04062719399256167
50945,0.05157782076008388
103447,0.1513146209649001
83334,0.14264837215807796
19733,0.0728279151553653
75344,0.21317072602914197
16559,0.1512987692145089
46277,0.052772450715725734
102903,0.030013641151915595
36836,0.11264340692734338
97656,0.15894409657611877
43491,0.25029072888105824
10341,0.11637659836904642
76772,0.18555808881969194
12001,0.05878258255006085
10313,0.09598021283314367
21987,0.17341602520011418
37671,0.026669234519601168
107331,0.0712291003431872
3236,0.1988814625823946
18499,0.0496494226844228
84831,0.1417541147766055
45364,0.041741684852699905
9980,0.27620415298987017
106775,0.11403541908429388
71416,0.14401172469839468
98335,0.054460051608938576
83986,0.19563049714617356
91059,0.10924768252835189
100822,0.33467278765458364
73263,0.12223675265903601
7697,0.021146831120336978
63688,0.07887916559883229
101529,0.24716133378658228
2340,0.09340743596458195
42519,0.22249876254194179
96899,0.016131668656468312
83966,0.06598147900384728
59532,0.03222773646234415
2038,0.08416475770970729
3790,0.5767988637460874
38224,0.18280383498906
10645,0.3557436726181423
107234,0.09125034036257507
83550,0.09407334906908361
80468,0.030581999446332445
74609,0.0843596090096749
84618,0.11949952915772817
27848,0.054850809259272104
76585,0.0733745032346594
35239,0.5735486979010403
23316,0.07090415758660716
36763,0.0788405929377565
19032,0.06221849036657354
1600,0.06234819954770318
81827,0.1359579574239864
38573,0.09431151757635291
75964,0.038050763352696436
109766,0.07412485583471087
59012,0.23407153615044488
67863,0.04486594008578913
34893,0.17293864819509078
48026,0.03903827699913001
81680,0.08877160777500162
23187,0.21694404810207885
39462,0.14406280609482638
467,0.1320564056314933
22357,0.1863260107559043
57145,0.1636361980568931
2030,0.06169868107185456
15867,0.3847977763534528
877,0.43556626542218974
108477,0.033519968062530034
58462,0.11696511050161337
17775,0.12064417313600452
48421,0.07555090617868908
31720,0.03704138124987864
53709,0.018598370493427743
28010,0.11468023300042597
12436,0.2621649980371464
33166,0.06849337843619213
22183,0.07393626546274179
58550,0.21588088101401276
105743,0.07048247455754732
59445,0.05388022635590905
49853,0.06300426096569572
31321,0.21787709349226608
66911,0.21624210173964925
52971,0.3221482302008751
70863,0.17084014359416944
54209,0.19677360015031098
62591,0.38517751533095623
77895,0.18340206034315762
16802,0.029540456385757693
98288,0.06483899198846457
37924,0.02568432969994226
56131,0.13364053349586524
61439,0.11300543288782358
98147,0.21644999388924527
58812,0.05485806828888049
36281,0.14863080317788596
47823,0.1854115372236905
78050,0.07354534893851
22049,0.42927572731511054
85595,0.08065098325800323
108391,0.06953467035585863
63985,0.09631706531921437
91615,0.090370874394746
87995,0.2574538566884625
64979,0.34573354462243283
17416,0.47492902962329997
58072,0.09829687456850497
3805,0.10719069378310528
7864,0.0411982075290668
25750,0.06717530611939035
1816,0.07203927266455311
53447,0.060131627256357456
14876,0.07085132481102437
3470,0.14116881651052507
107625,0.2610170996680341
42740,0.06179401882404921
86236,0.029093590258805042
8910,0.052480190420731335
81216,0.11184955611264198
6542,0.10766718810503337
101610,0.20292615540861086
95098,0.17236488958469184
46602,0.13197905976001223
60010,0.29152457453562797
37417,0.14001400943765446
108224,0.15935223421837375
92184,0.05603040628471555
93984,0.05430197783198476
90729,0.1160865188898771
83649,0.032118436697969176
94714,0.025441033489111208
101041,0.05461982738835476
62686,0.01655625847598875
70981,0.46727909483414704
93321,0.22091966163453958
34322,0.27835925883447893
65148,0.1306273033020464
93776,0.06748586113307008
5855,0.06710665868849586
9495,0.06640842830938341
62243,0.049756208360551744
83391,0.03953552905902934
97788,0.03479821234140077
49094,0.14089856270537665
90205,0.028330190924535266
76994,0.04249155467264531
91867,0.17375678036640743
72218,0.14706552340609585
93590,0.1640339897419623
32707,0.695726824183063
1257,0.014680542354647354
73887,0.04872812319394748
101392,0.07478077663295042
62839,0.26869967017172747
28746,0.09661815490387335
41131,0.6416491261810809
108480,0.10902551005484529
96302,0.03855129925054089
109940,0.17956118739271076
28590,0.18770811981304106
38304,0.1903025552089033
6986,0.008489167534303664
32076,0.089351209508251
29309,0.03760660945019927
46051,0.13482654666530774
54624,0.011687258014377656
92319,0.06856043227582374
76815,0.18153871769064486
93099,0.034575598826159466
33496,0.23276807924891715
1719,0.03822609381152082
103163,0.07343048213854642
7364,0.11622981707404074
86423,0.016018829348750527
107872,0.06335693137754267
109814,0.04746933897507309
103646,0.14244857403242742
24953,0.3305333899258127
31834,0.034940684748695446
